pseudotime_norm,fibroblasts_prop,class_label
0.0245719254016876,0.3333333333333333,Adenoma low grade
0.0245860312134027,0.1666666666666666,Adenoma low grade
0.0246010851114988,0.037037037037037,Adenoma low grade
0.0246047060936689,0.25,Adenoma low grade
0.0246260501444339,0.0,Adenoma low grade
0.0246612187474966,0.2142857142857142,Adenoma low grade
0.0246658138930797,0.1071428571428571,Adenoma low grade
0.0246841721236705,0.0655737704918032,Adenoma low grade
0.0246926620602607,0.0,Adenoma low grade
0.0247334856539964,0.0,Adenoma low grade
0.0248303897678852,0.4,Adenoma low grade
0.0248537641018629,0.25,Adenoma low grade
0.0248896870762109,0.2264150943396226,Adenoma low grade
0.0249262172728776,0.2608695652173913,Adenoma low grade
0.0249700583517551,0.0357142857142857,Adenoma low grade
0.0249738357961177,0.2333333333333333,Adenoma low grade
0.0250198319554328,0.1276595744680851,Adenoma low grade
0.0250302851200103,0.0476190476190476,Adenoma low grade
0.025045508518815,0.0,Adenoma high grade
0.0250544566661119,0.0862068965517241,Adenoma low grade
0.0250902362167835,0.2222222222222222,Adenoma low grade
0.0251283962279558,0.0465116279069767,Adenoma low grade
0.0251296162605285,0.3076923076923077,Adenoma low grade
0.0251540765166282,0.1228070175438596,Adenoma low grade
0.0251904875040054,0.0952380952380952,Adenoma low grade
0.0252045895904302,0.1694915254237288,Adenoma low grade
0.025249445810914,0.0,Adenoma low grade
0.0252529680728912,0.119047619047619,Adenoma low grade
0.0252786744385957,0.0512820512820512,Adenoma low grade
0.0252820439636707,0.0,Adenoma low grade
0.025284394621849,0.0344827586206896,Adenoma low grade
0.025302592664957,0.0,Adenoma low grade
0.0253210924565792,0.0,Adenoma low grade
0.0253802519291639,0.0704225352112676,Adenoma low grade
0.0253998432308435,0.0,Adenoma low grade
0.0254343207925558,0.0851063829787234,Adenoma low grade
0.0254410784691572,0.119047619047619,Adenoma low grade
0.0254984442144632,0.4565217391304347,Adenoma low grade
0.0255607273429632,0.0465116279069767,Adenoma low grade
0.0255633313208818,0.1333333333333333,Adenoma low grade
0.0255823899060487,0.2857142857142857,Adenoma low grade
0.0256048757582902,0.0,Adenoma low grade
0.0256261378526687,0.032258064516129,Adenoma low grade
0.0256573520600795,0.125,Adenoma low grade
0.0256636124104261,0.1578947368421052,Adenoma low grade
0.0256929881870746,0.125,Adenoma low grade
0.0257464796304702,0.0689655172413793,Adenoma low grade
0.0257599931210279,0.048780487804878,Adenoma low grade
0.0258011370897293,0.0909090909090909,Adenoma low grade
0.0258119292557239,0.0,Adenoma low grade
0.0258249342441558,0.0606060606060606,Adenoma low grade
0.0258491672575473,0.0217391304347826,Adenoma low grade
0.0258757658302783,0.3888888888888889,Adenoma low grade
0.0259538237005472,0.1212121212121212,Adenoma low grade
0.0259690470993518,0.1395348837209302,Adenoma low grade
0.0260071251541376,0.3409090909090909,Adenoma low grade
0.0260251648724079,0.1388888888888889,Adenoma low grade
0.0260452814400196,0.0,Adenoma low grade
0.0260707270354032,0.21875,Adenoma low grade
0.0260766353458166,0.0217391304347826,Adenoma high grade
0.0260872673243284,0.2702702702702703,Adenoma low grade
0.0260933246463537,0.0,Adenoma low grade
0.0261270515620708,0.1071428571428571,Adenoma low grade
0.0262012742459774,0.3043478260869565,Adenoma low grade
0.0262171681970357,0.0476190476190476,Adenoma low grade
0.0262444894760847,0.0,Adenoma low grade
0.0262599568814039,0.1071428571428571,Adenoma low grade
0.0263406690210104,0.081967213114754,Adenoma low grade
0.0263534281402826,0.0961538461538461,Adenoma low grade
0.026372293010354,0.0689655172413793,Adenoma low grade
0.0263776313513517,0.1428571428571428,Adenoma low grade
0.0264293476939201,0.1538461538461538,Adenoma low grade
0.0264440812170505,0.037037037037037,Adenoma low grade
0.0264501590281724,0.5,Adenoma low grade
0.0264516770839691,0.0,Adenoma low grade
0.0264578722417354,0.046875,Adenoma high grade
0.0265070796012878,0.0,Adenoma low grade
0.0265282485634088,0.0147058823529411,Adenoma low grade
0.026540957391262,0.0,Adenoma low grade
0.0265413094311952,0.0,Adenoma low grade
0.0265434738248586,0.1428571428571428,Adenoma low grade
0.0265763979405164,0.0576923076923076,Adenoma low grade
0.0266462229192256,0.0606060606060606,Adenoma low grade
0.0266564823687076,0.1739130434782608,Adenoma low grade
0.0266568977385759,0.0,Adenoma low grade
0.0266861375421285,0.0588235294117647,Adenoma low grade
0.0266919769346714,0.0694444444444444,Adenoma low grade
0.0267266780138015,0.0294117647058823,Adenoma low grade
0.0267781000584363,0.0,Adenoma low grade
0.026818249374628,0.2272727272727272,Adenoma low grade
0.0268680155277252,0.0,Adenoma low grade
0.0268887747079134,0.05,Adenoma low grade
0.0268953442573547,0.0377358490566037,Adenoma low grade
0.0269186962395906,0.0,Adenoma low grade
0.0269187614321708,0.0384615384615384,Adenoma low grade
0.0269468892365694,0.0909090909090909,Adenoma low grade
0.0269682593643665,0.5540540540540541,Adenoma low grade
0.0270363148301839,0.0677966101694915,Adenoma low grade
0.0270542595535516,0.0,Adenoma low grade
0.0270568206906318,0.0,Adenoma low grade
0.0270605254918336,0.0833333333333333,Adenoma low grade
0.0271176137030124,0.0666666666666666,Adenoma low grade
0.0271321330219507,0.087719298245614,Adenoma low grade
0.0271347723901271,0.08,Adenoma low grade
0.027136143296957,0.0909090909090909,Adenoma low grade
0.0271493103355169,0.0416666666666666,Adenoma low grade
0.0271667055785655,0.037037037037037,Adenoma low grade
0.0272334162145853,0.0,Adenoma low grade
0.0272607263177633,0.1111111111111111,Adenoma low grade
0.0272639505565166,0.0,Adenoma low grade
0.0272699575871229,0.0,Adenoma low grade
0.0273189526051282,0.131578947368421,Adenoma low grade
0.0273378621786832,0.0681818181818181,Adenoma low grade
0.027445575222373,0.0,Adenoma low grade
0.0274684801697731,0.024390243902439,Adenoma low grade
0.0275047235190868,0.2222222222222222,Adenoma low grade
0.0275141187012195,0.2682926829268293,Adenoma low grade
0.0275208540260791,0.0689655172413793,Adenoma low grade
0.027535842731595,0.0555555555555555,Adenoma low grade
0.0275482218712568,0.064516129032258,Adenoma low grade
0.02759500592947,0.5714285714285714,Adenoma low grade
0.0276275072246789,0.0666666666666666,Adenoma low grade
0.027635458856821,0.0566037735849056,Adenoma low grade
0.0277107842266559,0.125,Adenoma low grade
0.0277236383408308,0.1111111111111111,Adenoma low grade
0.0277700256556272,0.1129032258064516,Adenoma low grade
0.0278012752532959,0.0,Adenoma low grade
0.0278127547353506,0.2203389830508474,Adenoma low grade
0.0278456471860408,0.0317460317460317,Adenoma low grade
0.0278506837785244,0.0303030303030303,Adenoma low grade
0.0278910882771015,0.1219512195121951,Adenoma low grade
0.0279146432876586,0.0303030303030303,Adenoma low grade
0.0279251523315906,0.0476190476190476,Adenoma low grade
0.0279269777238369,0.1363636363636363,Adenoma low grade
0.0279380772262811,0.0388349514563106,Adenoma low grade
0.0279723405838012,0.0,Adenoma low grade
0.0279981903731822,0.0625,Adenoma low grade
0.0280166454613208,0.0,Adenoma low grade
0.0280213579535484,0.1666666666666666,Adenoma low grade
0.0281216297298669,0.1063829787234042,Adenoma low grade
0.0281639341264963,0.037037037037037,Adenoma low grade
0.0281640198081731,0.0612244897959183,Adenoma low grade
0.0281702913343906,0.2058823529411764,Adenoma low grade
0.0282122660428285,0.0625,Adenoma low grade
0.0282187908887863,0.0,Adenoma low grade
0.028229696676135,0.0923076923076923,Adenoma low grade
0.0283346436917781,0.2439024390243902,Adenoma low grade
0.0283423196524381,0.1,Adenoma low grade
0.0283605176955461,0.0526315789473684,Adenoma low grade
0.028394378721714,0.0,Adenoma low grade
0.0284201186150312,0.1428571428571428,Adenoma low grade
0.028431287035346,0.1764705882352941,Adenoma low grade
0.028533836826682,0.0612244897959183,Adenoma low grade
0.0285810232162475,0.2162162162162162,Adenoma low grade
0.0286154206842184,0.0169491525423728,Adenoma low grade
0.0286337155848741,0.175,Adenoma low grade
0.0286403466016054,0.0857142857142857,Adenoma low grade
0.0286496859043836,0.0,Adenoma low grade
0.0286799911409616,0.0,Adenoma low grade
0.0287687703967094,0.2361111111111111,Adenoma low grade
0.0288046970963478,0.25,Adenoma low grade
0.0289058201014995,0.0,Adenoma low grade
0.0289419814944267,0.1818181818181818,Adenoma low grade
0.0289641302078962,0.0277777777777777,Adenoma low grade
0.0290675889700651,0.0,Adenoma low grade
0.0291029196232557,0.0,Adenoma low grade
0.0291346665471792,0.1111111111111111,Adenoma low grade
0.0291385222226381,0.15625,Adenoma low grade
0.0291428063064813,0.2439024390243902,Adenoma low grade
0.0291601549834013,0.1428571428571428,Adenoma low grade
0.0291667375713586,0.0869565217391304,Adenoma low grade
0.0291858036071062,0.03125,Adenoma low grade
0.0291872229427099,0.15625,Adenoma low grade
0.0292634703218936,0.0,Adenoma low grade
0.0292766522616148,0.0,Adenoma low grade
0.0292960833758115,0.0615384615384615,Adenoma low grade
0.0293330755084753,0.3090909090909091,Adenoma low grade
0.0293785389512777,0.0476190476190476,Adenoma low grade
0.029483264312148,0.0,Adenoma low grade
0.0295589659363031,0.1666666666666666,Adenoma low grade
0.0295671187341213,0.0317460317460317,Adenoma low grade
0.0295839495956897,0.0363636363636363,Adenoma low grade
0.0295871216803789,0.2692307692307692,Adenoma low grade
0.0296021979302167,0.0689655172413793,Adenoma low grade
0.0296328030526638,0.25,Adenoma low grade
0.0296706221997737,0.15,Adenoma low grade
0.0297297947108745,0.0,Adenoma low grade
0.0297445878386497,0.25,Adenoma low grade
0.0297605656087398,0.0,Adenoma high grade
0.0297953374683856,0.1111111111111111,Adenoma low grade
0.0298550948500633,0.0263157894736842,Adenoma low grade
0.0298822317272424,0.03125,Adenoma low grade
0.029900437220931,0.0967741935483871,Adenoma low grade
0.0299735162407159,0.0,Adenoma low grade
0.0300298202782869,0.075,Adenoma low grade
0.0300780050456523,0.0,Adenoma low grade
0.0301492400467395,0.0,Adenoma low grade
0.0301716774702072,0.1034482758620689,Adenoma low grade
0.0301720444113016,0.0277777777777777,Adenoma low grade
0.0302108153700828,0.0,Adenoma low grade
0.0302570462226867,0.1739130434782608,Adenoma low grade
0.0303131360560655,0.0405405405405405,Adenoma low grade
0.0303215812891721,0.1935483870967742,Adenoma low grade
0.0304283443838357,0.0789473684210526,Adenoma low grade
0.0304622668772935,0.0,Adenoma low grade
0.0305051114410161,0.048780487804878,Adenoma low grade
0.0305432826280593,0.238095238095238,Adenoma low grade
0.0305536910891532,0.0625,Adenoma low grade
0.0305853821337223,0.0,Adenoma low grade
0.0305868722498416,0.2,Adenoma low grade
0.0305992774665355,0.05,Adenoma low grade
0.0306105110794305,0.0425531914893617,Adenoma low grade
0.0306278616189956,0.0,Adenoma low grade
0.030638214200735,0.3571428571428571,Adenoma low grade
0.0306844599545002,0.0983606557377049,Adenoma low grade
0.030691860243678,0.0,Adenoma low grade
0.030698537826538,0.0625,Adenoma low grade
0.0307501312345266,0.088235294117647,Adenoma low grade
0.0307577271014451,0.1333333333333333,Adenoma low grade
0.03077551163733,0.0943396226415094,Adenoma low grade
0.0307855233550071,0.1034482758620689,Adenoma low grade
0.0307973306626081,0.0769230769230769,Adenoma low grade
0.0308026820421218,0.3255813953488372,Adenoma low grade
0.0308369193226099,0.044776119402985,Adenoma low grade
0.0308847185224294,0.0,Adenoma low grade
0.0309035908430814,0.25,Adenoma low grade
0.0309658553451299,0.1290322580645161,Adenoma low grade
0.0310169197618961,0.0697674418604651,Adenoma low grade
0.0310177896171808,0.0333333333333333,Adenoma low grade
0.0310198292136192,0.0408163265306122,Adenoma low grade
0.0310315936803817,0.0555555555555555,Adenoma low grade
0.0310669168829917,0.0,Adenoma low grade
0.0310775972902774,0.0476190476190476,Adenoma low grade
0.031123274937272,0.0,Adenoma low grade
0.0311240255832672,0.2068965517241379,Adenoma low grade
0.0311818849295377,0.0344827586206896,Adenoma low grade
0.0312022175639867,0.217391304347826,Adenoma low grade
0.031240340322256,0.2962962962962963,Adenoma low grade
0.0312797464430332,0.0476190476190476,Adenoma low grade
0.0312850214540958,0.1875,Adenoma low grade
0.0313000865280628,0.0,Adenoma low grade
0.0313938334584236,0.0,Adenoma low grade
0.0314385630190372,0.0,Adenoma low grade
0.0314461700618267,0.0333333333333333,Adenoma low grade
0.0314543433487415,0.2580645161290322,Adenoma low grade
0.0314773060381412,0.0638297872340425,Adenoma low grade
0.0315023772418499,0.0,Adenoma low grade
0.0315040275454521,0.1071428571428571,Adenoma low grade
0.0315056517720222,0.0357142857142857,Adenoma low grade
0.0315449237823486,0.0,Adenoma low grade
0.0315508022904396,0.22,Adenoma low grade
0.0315657220780849,0.02,Adenoma low grade
0.0315692462027072,0.1375,Adenoma low grade
0.0315760672092437,0.0833333333333333,Adenoma low grade
0.0316183008253574,0.1538461538461538,Adenoma low grade
0.0316292718052864,0.0,Adenoma low grade
0.031654842197895,0.0,Adenoma low grade
0.0317762568593025,0.028169014084507,Adenoma low grade
0.0317931286990642,0.0980392156862745,Adenoma low grade
0.0318123996257782,0.0,Adenoma low grade
0.0318313725292682,0.1594202898550724,Adenoma low grade
0.0319809243083,0.0,Adenoma low grade
0.0320187769830226,0.1724137931034483,Adenoma low grade
0.0320251435041427,0.2,Adenoma low grade
0.0320710353553295,0.1025641025641025,Adenoma low grade
0.0320773050189018,0.123076923076923,Adenoma low grade
0.0320775546133518,0.0476190476190476,Adenoma low grade
0.032126884907484,0.0674157303370786,Adenoma low grade
0.0322027653455734,0.0769230769230769,Adenoma low grade
0.0322050116956234,0.0303030303030303,Adenoma low grade
0.0322460532188415,0.1111111111111111,Adenoma low grade
0.0322978124022483,0.0735294117647058,Adenoma high grade
0.0323057249188423,0.1578947368421052,Adenoma low grade
0.0323150642216205,0.2,Adenoma low grade
0.0323401615023613,0.125,Adenoma low grade
0.0323643274605274,0.1428571428571428,Adenoma low grade
0.0323722884058952,0.0925925925925925,Adenoma low grade
0.0323767215013504,0.3333333333333333,Adenoma low grade
0.0324352383613586,0.0697674418604651,Adenoma low grade
0.0324373021721839,0.45,Adenoma low grade
0.032516773790121,0.0,Adenoma low grade
0.0325382724404335,0.2711864406779661,Adenoma low grade
0.0325575657188892,0.1186440677966101,Adenoma low grade
0.0326344035565853,0.3846153846153846,Adenoma low grade
0.0326856449246406,0.1896551724137931,Adenoma low grade
0.0327265784144401,0.0,Adenoma low grade
0.0327336192131042,0.1666666666666666,Adenoma low grade
0.0327387228608131,0.0,Adenoma low grade
0.0327757596969604,0.0227272727272727,Adenoma low grade
0.0327801331877708,0.3389830508474576,Adenoma low grade
0.0328077673912048,0.1282051282051282,Adenoma low grade
0.0328221470117569,0.0,Adenoma low grade
0.032828189432621,0.0,Adenoma low grade
0.0328358225524425,0.0,Adenoma low grade
0.0328478664159774,0.2285714285714285,Adenoma low grade
0.0328768007457256,0.075,Adenoma low grade
0.0329066701233387,0.3513513513513513,Adenoma low grade
0.0329470001161098,0.03125,Adenoma low grade
0.0329805649816989,0.16,Adenoma low grade
0.0329957641661167,0.3255813953488372,Adenoma low grade
0.0329992622137069,0.0,Adenoma low grade
0.0330101661384105,0.0789473684210526,Adenoma low grade
0.0330219380557537,0.1186440677966101,Adenoma low grade
0.0331510938704013,0.064516129032258,Adenoma low grade
0.0331847630441188,0.2121212121212121,Adenoma low grade
0.0331881083548069,0.1025641025641025,Adenoma low grade
0.0332979783415794,0.0566037735849056,Adenoma low grade
0.033298447728157,0.1162790697674418,Adenoma high grade
0.0333426818251609,0.0,Adenoma low grade
0.0333530567586422,0.0454545454545454,Adenoma low grade
0.0333656147122383,0.03125,Adenoma low grade
0.0334303863346576,0.1041666666666666,Adenoma low grade
0.0334773249924182,0.0357142857142857,Adenoma low grade
0.0335031189024448,0.0833333333333333,Adenoma low grade
0.0335345230996608,0.0,Adenoma low grade
0.0335416980087757,0.0333333333333333,Adenoma low grade
0.0335852615535259,0.0256410256410256,Adenoma low grade
0.0335870459675788,0.0625,Adenoma low grade
0.0335919186472892,0.02,Adenoma low grade
0.0335959084331989,0.0,Adenoma low grade
0.0336249135434627,0.0625,Adenoma low grade
0.0336343348026275,0.0,Adenoma low grade
0.0336402244865894,0.0923076923076923,Adenoma low grade
0.0336402542889118,0.0,Adenoma low grade
0.0336635336279869,0.3243243243243243,Adenoma low grade
0.0337268225848674,0.0,Adenoma low grade
0.0337525010108947,0.027027027027027,Adenoma low grade
0.0337746627628803,0.2826086956521739,Adenoma low grade
0.0337895974516868,0.0,Adenoma low grade
0.033813901245594,0.0987654320987654,Adenoma low grade
0.0338156931102275,0.0,Adenoma low grade
0.0338832885026931,0.028169014084507,Adenoma low grade
